,SecurityID,Sector,Industry,Sub_Industry,Seniority,Issuedby,Country,Rating
0,369,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,SUNCOR ENERGY VENTURES CORP,CA,A-
1,1868,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Jr Subordinated Unsecured,E*TRADE FINANCIAL CORP,US,BB
2,2059,Consumers,Supermarkets & Pharmacies,Retail-Drug Store,Sr Unsecured,WALGREENS BOOTS ALLIANCE INC,US,BBB
3,2522,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,GENERAL MOTORS FINANCIAL CO INC,US,BBB
4,2568,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,JPMORGAN CHASE & CO,US,A-
5,2824,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,MCCORMICK & CO INC/MD,US,BBB
6,2909,Communications,Entertainment Content,Television,Sr Unsecured,CBS CORP,US,BBB
7,3042,Financials,Banks,Money Center Banks,Subordinated Unsecured,BBVA GLOBAL FINANCE LTD,ES,BBB
8,3067,Technology,Software & Services,Computer Services,Sr Unsecured,INTERNATIONAL BUSINESS MACHINES CORP,US,A
9,3094,Industrials,Transportation & Logistics,Transport-Services,Sr Unsecured,UNITED PARCEL SERVICE INC,US,A
10,3281,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,FORD MOTOR CO,US,BBB-
11,3301,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,SPRINT CAPITAL CORP,US,B
12,3311,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,FORD HOLDINGS LLC,US,BBB
13,3750,Consumers,Food & Beverage,Brewery,Sr Unsecured,ANHEUSER-BUSCH COS LLC,BE,A-
14,4090,Financials,Banks,Commer Banks Non-US,Jr Subordinated Unsecured,BANCO CONTINENTAL SA VIA CONTINENTAL TRUSTEES CAYMAN LTD,PE,BB+
15,4096,Communications,Entertainment Content,Television,Sr Unsecured,CBS CORP,US,BBB
16,4252,Financials,Banks,Super-Regional Banks-US,Sr Unsecured,WELLS FARGO & CO,US,A-
17,4287,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,AT&T INC,US,BBB
18,4378,Consumers,Homebuilders,Bldg-Residential/Commer,1st Lien Secured,K HOVNANIAN ENTERPRISES INC,US,CCC
19,4410,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,JPMORGAN CHASE & CO,US,A-
20,4448,Energy,Pipeline,Pipelines,Sr Unsecured,ONEOK INC,US,BBB
21,5314,Financials,Life Insurance,Life/Health Insurance,Sr Unsecured,SAMMONS FINANCIAL GROUP INC,US,BBB+
22,5929,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BPCE SA,FR,BBB+
23,6922,Financials,Banks,Building Societies,Sr Unsecured,NATIONWIDE BUILDING SOCIETY,GB,A
24,7235,Financials,Life Insurance,Multi-line Insurance,Sr Unsecured,METLIFE INC,US,A-
25,7547,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BNZ INTERNATIONAL FUNDING LTD/LONDON,NZ,AA-
26,7584,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,SUMITOMO MITSUI FINANCIAL GROUP INC,JP,A-
27,7588,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,HSBC HOLDINGS PLC,GB,A
28,7847,Financials,Banks,Commer Banks-Central US,Subordinated Unsecured,SUNTRUST BANK/ATLANTA GA,US,BBB+
29,8102,Health Care,Biotechnology,Medical-Biomedical/Gene,Sr Unsecured,AMGEN INC,US,A
30,8248,Health Care,Biotechnology,Medical-Biomedical/Gene,Sr Unsecured,GILEAD SCIENCES INC,US,A
31,8288,Consumers,Supermarkets & Pharmacies,Food-Retail,Sr Unsecured,KROGER CO/THE,US,BBB
32,8629,Health Care,Pharmaceuticals,Medical-Generic Drugs,Sr Unsecured,MYLAN NV,US,BBB-
33,9137,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,FORD MOTOR CREDIT CO LLC,US,BBB-
34,9142,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,COOPERATIEVE RABOBANK UA,NL,BBB+
35,9167,Basic Materials,Metals & Mining,Mining Services,Secured,BARMINCO FINANCE PTY LTD,AU,BB
36,9192,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,GENERAL MOTORS FINANCIAL CO INC,US,BBB
37,9202,Energy,Pipeline,Pipelines,1st Lien Secured,CHENIERE CORPUS CHRISTI HOLDINGS LLC,US,BB+
38,9251,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,DEUTSCHE BANK AG,DE,BBB-
39,9284,Health Care,Managed Care,Medical-HMO,Sr Unsecured,KAISER FOUNDATION HOSPITALS,US,Not Founded
40,9298,Consumers,Food & Beverage,Beverages-Non-alcoholic,Sr Unsecured,PEPSICO INC,US,A+
